board_id,batch_id,paste_volume,stencil_thickness,paste_viscosity,ambient_rh,ambient_temperature,true_defect,true_mechanism,pred_defect,pred_mechanism,prob_no_defect,prob_open_circuit,prob_solder_bridging,prob_poorpastetransfer,defect_correct,mechanism_correct
PCB_632,38,0.0418447857273113,104.58592300245424,209.63716050612277,38.45014739571905,21.153232150967234,No Defect,0.0,No Defect,0.0,0.99997973,9.868531e-08,2.0197243e-05,0.00012520982,1,1
PCB_633,38,0.0450682568586913,105.88005434387804,169.64351052494644,52.06388515933598,19.655044234836105,Solder Bridging,0.0,Solder Bridging,0.0,7.401107e-05,5.740327e-13,0.999926,7.2700864e-08,1,1
PCB_634,38,0.0411533255524446,103.13585892209034,208.62726508717563,39.74703345284821,20.832142148611204,No Defect,0.0,No Defect,0.0,0.99999297,2.7533707e-07,6.8377585e-06,0.000117128795,1,1
PCB_635,38,0.0430811018474246,105.3879573363713,194.31545696609032,40.5667273562537,21.48260750824225,No Defect,0.0,No Defect,0.0,0.9916089,6.3277486e-07,0.0083905235,3.0234434e-05,1,1
PCB_636,38,0.0386896102667298,102.45417231960197,234.15789806527025,28.5209220639578,22.515031421751928,No Defect,0.0,No Defect,0.0,0.99999833,7.361137e-07,9.821792e-07,0.000770621,1,1
PCB_637,38,0.0394268644491122,99.53949800164357,184.71557141375428,37.24920321429902,23.008628985849413,No Defect,0.0,No Defect,0.0,0.9999974,3.5728263e-07,2.3150137e-06,5.7943447e-07,1,1
PCB_638,38,0.0373295126430595,101.45911369230993,260.9131887140608,29.60164269928437,20.550637921330527,No Defect,1.0,No Defect,1.0,0.99664754,0.003352216,2.1930445e-07,0.9982034,1,1
PCB_639,38,0.0412251290665214,101.23120338521328,172.41365297951563,43.52361039941698,21.938970456887027,No Defect,0.0,No Defect,0.0,0.9999974,2.6353615e-07,2.3336534e-06,5.558567e-07,1,1
PCB_640,38,0.0393075619220205,100.28183347069852,208.12003395152263,42.31004795475889,20.089329570281546,No Defect,0.0,No Defect,0.0,0.99999714,4.0973976e-07,2.4523315e-06,2.3245052e-06,1,1
PCB_641,38,0.0405714558320322,99.86231930016088,178.25551054586444,47.13654884776781,20.52357307940311,No Defect,0.0,No Defect,0.0,0.99999774,1.2336555e-07,2.14974e-06,2.6859288e-06,1,1
PCB_642,38,0.0398797257741682,100.03105718893036,185.1019880199446,40.809193197668456,21.94220649763231,No Defect,0.0,No Defect,0.0,0.99999726,3.2550935e-07,2.3467537e-06,6.844355e-07,1,1
PCB_643,38,0.0410178102752686,102.85099233170496,209.79355018708725,43.26189533310807,19.721445620653057,No Defect,0.0,No Defect,0.0,0.9999924,1.8022575e-07,7.4146224e-06,0.00010959351,1,1
PCB_644,38,0.0424651825403666,103.90359668547764,195.336771482616,48.17134924946819,19.182579070569385,No Defect,0.0,No Defect,0.0,0.9999299,7.3793956e-08,6.992428e-05,8.0497564e-05,1,1
PCB_645,38,0.0393409739560334,100.17784395982594,205.9207283440677,40.17753484094658,20.847530567271523,No Defect,0.0,No Defect,0.0,0.999997,5.161321e-07,2.479091e-06,2.1984818e-06,1,1
PCB_646,38,0.039674298651211,99.55214517022134,188.45968428391035,41.997556002441385,21.387997115450997,No Defect,0.0,No Defect,0.0,0.99999726,3.482421e-07,2.3880375e-06,1.1189867e-06,1,1
PCB_647,38,0.0404139439471606,99.73619085181028,169.6504999953721,42.404151943704726,22.425491618882965,No Defect,0.0,No Defect,0.0,0.99999785,2.5776953e-07,1.9545107e-06,5.013335e-07,1,1
PCB_648,38,0.0422833620393747,103.15330741171432,177.34769701161036,42.66008569939494,21.891278947018908,No Defect,0.0,No Defect,0.0,0.99998534,1.0219618e-06,1.3600699e-05,3.1475493e-06,1,1
PCB_649,38,0.0399499605822108,102.1050368975164,211.8987237708892,35.76888344574723,21.76725907452304,No Defect,0.0,No Defect,0.0,0.9999951,1.5337957e-06,3.3860604e-06,1.0360734e-05,1,1
PCB_650,38,0.0394249892128527,101.17833869021074,207.6985409699955,34.215404871261015,22.474135905959457,No Defect,0.0,No Defect,0.0,0.9999957,1.5122914e-06,2.7424464e-06,2.26307e-06,1,1
PCB_651,38,0.0390831104732672,101.1476463987004,219.23501296766165,35.865966140445146,21.280581647260068,No Defect,0.0,No Defect,0.0,0.9999963,1.4047721e-06,2.2094268e-06,8.193158e-06,1,1
PCB_652,38,0.035079931781327,94.8043345331288,219.87066146274665,36.9574310689717,20.890252744931736,Open Circuit,1.0,Open Circuit,1.0,0.0002085575,0.99979144,3.7520017e-08,0.9821556,1,1
PCB_653,38,0.041731042521799,101.96256544741117,175.9170448957507,44.40745745362342,21.461175559081163,No Defect,0.0,No Defect,0.0,0.9999956,3.570875e-07,4.037171e-06,1.9317567e-06,1,1
PCB_654,38,0.0378847453777346,99.91599129337428,233.4809496372789,38.42269670748454,19.64638214212721,No Defect,0.0,No Defect,0.0,0.9999969,2.2729375e-06,8.5476273e-07,0.00017215822,1,1
PCB_655,38,0.042705355283315,103.2711274854696,177.46623564868335,45.83096104435909,20.95906558584533,No Defect,0.0,No Defect,0.0,0.9999162,5.2232633e-07,8.326732e-05,1.20388895e-05,1,1
PCB_656,38,0.0385873891645019,98.63105537588277,197.10575249533147,40.75513447595595,21.20113223985091,No Defect,0.0,No Defect,0.0,0.999997,3.1968432e-07,2.5654858e-06,1.2107903e-06,1,1
PCB_657,38,0.0425741110952191,103.86649214040396,173.03771690044914,37.50248773570289,23.65768559527795,No Defect,0.0,No Defect,0.0,0.99978346,6.2578233e-06,0.00021029242,4.5218596e-07,1,1
PCB_658,38,0.0384811310367554,101.58024799763746,221.73870607624863,27.651983858570667,23.50953599999049,No Defect,0.0,No Defect,0.0,0.9999919,6.8273516e-06,1.3498905e-06,1.3364852e-05,1,1
PCB_659,38,0.0413915491403623,103.3381215834948,197.68701345527057,41.262638809536,21.031279439417705,No Defect,0.0,No Defect,0.0,0.999992,4.229288e-07,7.512939e-06,1.8203726e-05,1,1
PCB_660,38,0.0375242604934607,99.96560022044298,243.19836950061807,39.94464782003056,18.59436831386844,No Defect,0.0,No Defect,0.0,0.9999958,3.9927486e-06,2.565589e-07,0.013874128,1,1
PCB_661,38,0.0401910157151247,100.5638691893418,184.0840050654362,40.426914782836576,22.102082791796025,No Defect,0.0,No Defect,0.0,0.99999726,3.9887945e-07,2.3915884e-06,6.3247745e-07,1,1
PCB_662,38,0.0394801809641209,102.18922603133709,221.74079740531357,31.618889844840112,22.36446724870973,No Defect,0.0,No Defect,0.0,0.9999968,1.2056983e-06,2.0117839e-06,5.724439e-05,1,1
PCB_663,38,0.0415191385477995,102.82384975405972,197.2386604069273,44.17888524939873,20.211193091012127,No Defect,0.0,No Defect,0.0,0.99999094,2.6627677e-07,8.777411e-06,4.7320667e-05,1,1
PCB_664,38,0.0400490100058077,99.71581118344156,186.71433228790136,44.75845968418446,20.677415220376243,No Defect,0.0,No Defect,0.0,0.9999975,2.402295e-07,2.2614342e-06,1.8543894e-06,1,1
PCB_665,38,0.0392681897827277,100.79829839412226,209.8135024548754,36.91421208114868,21.54217367693768,No Defect,0.0,No Defect,0.0,0.9999964,9.540147e-07,2.6668245e-06,2.4338729e-06,1,1
PCB_666,38,0.036836258228394,98.88146171338308,240.15965709455145,34.49959739542146,20.36778057949155,No Defect,0.0,No Defect,0.0,0.9974322,0.0025582386,9.5903115e-06,0.0042676567,1,1
PCB_667,38,0.0407262796454711,99.50683466810464,163.78124892844903,47.51936557065811,21.27491436662686,No Defect,0.0,No Defect,0.0,0.99999857,6.5387674e-08,1.3538405e-06,1.1490523e-06,1,1
PCB_668,38,0.0381251980004672,98.7620059322032,212.85334307262988,41.22639965773649,20.08415725867089,No Defect,0.0,No Defect,0.0,0.9999968,6.7946644e-07,2.4674925e-06,4.0278273e-06,1,1
PCB_669,38,0.0362880605203688,99.358328049637,244.0983593835892,28.17146623475277,21.9603278952061,No Defect,0.0,Open Circuit,0.0,0.28960687,0.7102419,0.00015125217,0.28104913,0,1
PCB_670,38,0.0362217713542131,96.50595396934172,213.76069867313004,34.21658463424683,22.060455561592164,No Defect,0.0,Open Circuit,0.0,0.08711675,0.9127624,0.000120774064,0.007768387,0,1
PCB_671,38,0.0408440364887069,101.4443691365934,195.13287607609917,45.74350264702295,19.872207888840588,No Defect,0.0,No Defect,0.0,0.9999962,2.957271e-07,3.625483e-06,1.0144889e-05,1,1
PCB_672,38,0.0373653017272637,99.6203243304292,237.1515282064032,37.71999025406061,19.60388604869028,No Defect,0.0,No Defect,0.0,0.9999869,1.2528077e-05,6.431345e-07,0.0007231171,1,1
PCB_673,38,0.039720418937442,101.43633428630356,209.8353903402377,38.7114674343466,21.01104237561311,No Defect,0.0,No Defect,0.0,0.99999607,8.3247596e-07,3.0906501e-06,3.636679e-06,1,1
PCB_674,38,0.0409412990660716,100.36502935556008,178.9649375702519,49.29954659676007,19.822437000000573,No Defect,0.0,No Defect,0.0,0.99999785,5.954713e-08,2.1478613e-06,4.3659516e-06,1,1
PCB_675,38,0.0432837047274018,103.89657061153623,162.93938167108112,41.09339452929495,23.221457401458395,No Defect,0.0,No Defect,0.0,0.9579216,1.9847694e-05,0.042058527,1.8484957e-06,1,1
PCB_676,38,0.039980945135952,101.06220095793358,200.71463705660483,38.59775668386857,21.607971757814965,No Defect,0.0,No Defect,0.0,0.9999964,7.8523624e-07,2.7819322e-06,2.5371342e-06,1,1
PCB_677,38,0.0406900049567477,103.06887014976644,216.99028332162789,41.03376275643716,19.89921323213616,No Defect,0.0,No Defect,0.0,0.99999547,9.5121514e-08,4.387329e-06,0.00015407441,1,1
PCB_678,38,0.0415126067845686,104.15960056815652,200.8049988524546,35.43117459527389,22.53178318815668,No Defect,0.0,No Defect,0.0,0.99998844,6.445514e-07,1.102074e-05,1.994012e-05,1,1
PCB_679,38,0.0400543559812175,99.34105783063174,178.6832008582771,43.98143896769549,21.3851361510076,No Defect,0.0,No Defect,0.0,0.99999774,2.2715776e-07,2.056238e-06,1.2532939e-06,1,1
PCB_680,38,0.0403385163120329,100.82804821626772,183.65837744173984,39.69933028890894,22.327008632625702,No Defect,0.0,No Defect,0.0,0.99999714,4.572778e-07,2.3833777e-06,5.923376e-07,1,1
PCB_681,38,0.0386021331648755,99.4808995284838,201.0092368886253,35.704850630122195,22.41570252372896,No Defect,0.0,No Defect,0.0,0.9999964,7.736744e-07,2.8551892e-06,1.1471045e-06,1,1
PCB_682,38,0.0391993625047518,102.1524189837466,238.36434091404232,40.726711200752135,18.65941410524711,No Defect,0.0,No Defect,0.0,0.9999995,6.191283e-08,3.7413423e-07,0.002794952,1,1
PCB_683,38,0.0419805461115715,100.5721450773675,134.58938298832044,38.229811950481256,25.77952755742944,No Defect,0.0,No Defect,0.0,0.999982,1.4977707e-07,1.7889814e-05,6.1647696e-09,1,1
PCB_684,38,0.0411198109682118,102.38737674525404,191.97490688675325,39.2059699821711,21.96728811932277,No Defect,0.0,No Defect,0.0,0.99999356,1.2328608e-06,5.215835e-06,2.7493616e-06,1,1
PCB_685,38,0.0387240822145279,96.193213927188,152.66353296182444,40.99221763284539,23.837129577690195,No Defect,0.0,No Defect,0.0,0.99999774,5.825474e-07,1.6267469e-06,0.00074242614,1,1
PCB_686,38,0.0391641735726508,99.26154634413535,194.81692714780743,43.48243781277144,20.523037849296177,No Defect,0.0,No Defect,0.0,0.9999975,2.1553015e-07,2.2400832e-06,1.0050421e-06,1,1
PCB_687,38,0.0400726137799533,102.33580222612837,218.20874349578872,40.89032887601114,19.85111389591731,No Defect,0.0,No Defect,0.0,0.9999951,2.441295e-07,4.627931e-06,5.456653e-05,1,1
PCB_688,38,0.0392013337049422,98.97462063960997,182.65356001040288,39.49990522129645,22.43224486283804,No Defect,0.0,No Defect,0.0,0.9999976,2.6937778e-07,2.1111298e-06,5.12556e-07,1,1
PCB_689,38,0.0361459588166153,98.03846607797944,237.54819228646016,33.752444629970405,20.717316464370167,No Defect,0.0,Open Circuit,0.0,0.043826696,0.95613223,4.104703e-05,0.016956918,0,1
PCB_690,38,0.0382557451920786,98.0527523670346,194.1718167867029,39.45634027246043,21.73122334886101,No Defect,0.0,No Defect,0.0,0.99999726,6.6126097e-07,1.970128e-06,3.14881e-06,1,1
PCB_691,38,0.0402739714226099,102.06015003537613,192.61545077505497,29.132902641916456,24.85978825810727,No Defect,0.0,No Defect,0.0,0.99999475,2.0206533e-06,3.2331516e-06,3.028604e-07,1,1
PCB_692,38,0.037340121980602,99.6925913712552,236.28453818872248,34.212130307163754,20.669277628620826,No Defect,0.0,No Defect,0.0,0.9999813,1.8040088e-05,7.3543595e-07,0.0004322343,1,1
PCB_693,38,0.0407717137974694,100.33667754885316,184.57834053344985,47.35743463220472,20.03404415866222,No Defect,0.0,No Defect,0.0,0.99999726,1.6449118e-07,2.6107055e-06,5.3043636e-06,1,1
PCB_694,38,0.0400574255221456,101.80274772679545,209.4513676612671,40.94981703515612,20.36536619493701,No Defect,0.0,No Defect,0.0,0.99999535,6.023336e-07,4.0911605e-06,7.318938e-06,1,1
PCB_695,38,0.0414449156800601,100.62772304138714,169.87135141794488,47.4706218476145,20.90530874687425,No Defect,0.0,No Defect,0.0,0.99999774,1.03994445e-07,2.1875996e-06,2.5335025e-06,1,1
PCB_696,38,0.0383106312902647,98.80588381581676,211.5309142836712,41.28003369490236,20.131861003717848,No Defect,0.0,No Defect,0.0,0.9999968,5.5295044e-07,2.680781e-06,3.7280222e-06,1,1
PCB_697,38,0.039629615057476,97.95281426528946,174.24878982869566,48.6958530311877,20.262262797224853,No Defect,0.0,No Defect,0.0,0.9999989,7.380919e-08,9.546178e-07,4.6647096e-06,1,1
PCB_698,38,0.038536878301129,97.76361133487772,184.28933633127565,41.35659236116865,21.77777266917996,No Defect,0.0,No Defect,0.0,0.9999981,6.1230804e-07,1.3094515e-06,4.688499e-06,1,1
PCB_699,38,0.0407130858487751,102.15816895011706,206.9880356795723,42.94473617139449,19.940522005944416,No Defect,0.0,No Defect,0.0,0.99999475,2.966645e-07,5.060412e-06,3.122236e-05,1,1
PCB_700,38,0.0415091260224785,101.70800393800128,186.683298022299,49.48692382025772,19.27795969942649,No Defect,0.0,No Defect,0.0,0.9999912,7.743461e-08,8.651441e-06,1.1861982e-05,1,1
PCB_701,38,0.036403141278882,98.62186672513204,243.55268720973447,34.16828449467017,20.22236231446883,No Defect,0.0,Open Circuit,0.0,0.2890618,0.7107832,0.00015495243,0.074919716,0,1
PCB_702,38,0.0407944136743931,100.75317998956464,171.0197582189843,39.91638447607709,23.026090005230884,No Defect,0.0,No Defect,0.0,0.9999975,4.2282022e-07,1.9879565e-06,2.4180866e-07,1,1
PCB_703,38,0.0412226570893555,103.86343860620612,212.1066782256508,36.94241305308223,21.381051788163173,No Defect,0.0,No Defect,0.0,0.99999046,1.7601104e-07,9.396158e-06,0.00018093699,1,1
PCB_704,38,0.0415150448030832,102.6809133214905,180.81407626019575,35.5617202363829,23.705185591646718,No Defect,0.0,No Defect,0.0,0.9999958,1.062741e-06,3.0589188e-06,3.4564562e-07,1,1
PCB_705,38,0.0405499214717646,101.9834513633502,201.45366354696296,39.59145351068035,21.252826545628256,No Defect,0.0,No Defect,0.0,0.999995,9.376941e-07,4.052019e-06,6.751225e-06,1,1
PCB_706,38,0.0386854927397337,99.06606189695846,198.1047357790709,39.12662583928005,21.57606145543589,No Defect,0.0,No Defect,0.0,0.999997,3.2544472e-07,2.6001371e-06,8.754054e-07,1,1
PCB_707,38,0.0396344968478903,101.25135345218445,198.6440766381737,34.288743997898464,22.960131597609188,No Defect,0.0,No Defect,0.0,0.9999964,1.0309891e-06,2.4950757e-06,6.031419e-07,1,1
PCB_708,38,0.0398704353866432,101.81488938341629,212.9865058376001,37.12379884886999,21.258987987465797,No Defect,0.0,No Defect,0.0,0.99999523,1.2764408e-06,3.4865363e-06,1.1654006e-05,1,1
PCB_709,38,0.0415581436456425,101.035247408689,170.19487764440882,47.32150692657542,20.915928384576414,No Defect,0.0,No Defect,0.0,0.9999974,1.019258e-07,2.4631586e-06,1.8268886e-06,1,1
PCB_710,38,0.0397776529825881,101.73711563813876,219.26380969494244,39.31813230330324,20.231802806451988,No Defect,0.0,No Defect,0.0,0.99999535,5.7548795e-07,3.9967854e-06,3.7052723e-05,1,1
PCB_711,38,0.0391411723884144,99.68317198641972,191.5450317013084,37.39205666795275,22.48326201946645,No Defect,0.0,No Defect,0.0,0.99999726,3.2494177e-07,2.4254493e-06,5.781026e-07,1,1
PCB_712,38,0.039899860396625,98.40815992716554,163.10119589262905,42.8002697453684,22.657971583504224,No Defect,0.0,No Defect,0.0,0.9999982,1.9518465e-07,1.5343828e-06,6.4207677e-07,1,1
PCB_713,38,0.0373068760781809,99.86877114670489,235.83985384035103,33.4390385910678,20.903194956335454,No Defect,0.0,No Defect,0.0,0.9999721,2.6957654e-05,9.968896e-07,0.00036701668,1,1
PCB_714,38,0.0382701844728956,98.0365239785958,198.49554283282248,43.74119015838024,20.19349312540565,No Defect,0.0,No Defect,0.0,0.999998,4.3142344e-07,1.5454613e-06,4.732609e-06,1,1
PCB_715,38,0.0384713290744552,98.66085066445552,204.73404818903933,40.37536991902201,20.801611850826845,No Defect,0.0,No Defect,0.0,0.99999666,4.188806e-07,2.9051407e-06,2.1777748e-06,1,1
PCB_716,38,0.0376793096211891,97.74027465020548,193.76064869058263,32.37635524184917,23.80232208036601,No Defect,0.0,No Defect,0.0,0.999987,1.1648401e-05,1.3153533e-06,1.73349e-05,1,1
PCB_717,38,0.0411358926161025,103.0675066736527,208.6518841770921,41.85688386143673,20.145336160348823,No Defect,0.0,No Defect,0.0,0.99999213,2.1967347e-07,7.643969e-06,0.00011658102,1,1
PCB_718,38,0.0415159270864512,101.13307953125836,175.1791530201906,45.72741869233268,21.073649651532637,No Defect,0.0,No Defect,0.0,0.9999968,2.258358e-07,2.9998141e-06,3.0053297e-06,1,1
PCB_719,38,0.0390937134522589,101.46863829433356,235.0159821451071,40.21039590773714,18.99294995413801,No Defect,0.0,No Defect,0.0,0.9999989,1.6030037e-07,9.195541e-07,0.0011903561,1,1
PCB_720,38,0.040992421862047,102.373141585151,189.2517332673537,36.022988859230146,23.035490545678982,No Defect,0.0,No Defect,0.0,0.99999547,1.3241685e-06,3.2657047e-06,7.809666e-07,1,1
PCB_721,38,0.0398171867753475,102.29048300561368,216.86890701223072,35.30463634012181,21.539621259484196,No Defect,0.0,No Defect,0.0,0.9999957,1.1582199e-06,3.0809347e-06,2.5021078e-05,1,1
PCB_722,38,0.0409635284107422,104.2972681079751,221.14254103064675,35.96446075174126,21.09246722613997,No Defect,0.0,No Defect,0.0,0.999995,4.7981484e-08,4.9621854e-06,0.00023335601,1,1
PCB_723,38,0.0387921893903632,97.32309380916388,179.1206842261503,48.54295290249141,19.97536736227622,No Defect,0.0,No Defect,0.0,0.9999994,1.596767e-07,5.162057e-07,1.8767598e-05,1,1
PCB_724,38,0.040295656682964,101.08174009540764,188.28693649350288,38.11987061666302,22.47244866001132,No Defect,0.0,No Defect,0.0,0.999997,5.676955e-07,2.4298754e-06,6.7183015e-07,1,1
PCB_725,38,0.0382606818852673,98.12233269644626,194.1567016210822,39.70881147672768,21.63048985430604,No Defect,0.0,No Defect,0.0,0.9999974,6.149035e-07,2.0381292e-06,2.6057855e-06,1,1
PCB_726,38,0.0402091512426608,98.65424834911494,165.63897381288274,46.938764238755255,21.284676285819312,No Defect,0.0,No Defect,0.0,0.99999857,8.354601e-08,1.3169587e-06,1.5508452e-06,1,1
PCB_727,38,0.0435354114574999,106.0340498543804,193.61657055774643,40.64223251947868,21.43491327133865,No Defect,0.0,Solder Bridging,0.0,0.4869109,8.158558e-07,0.5130882,2.2999071e-05,0,1
PCB_728,38,0.0405049350622455,102.71544807845264,207.83153287001252,35.91776617497864,21.91633324761589,No Defect,0.0,No Defect,0.0,0.99999416,1.3308106e-06,4.558233e-06,1.3970325e-05,1,1
PCB_729,38,0.0391385793278346,98.96976891942548,195.9738663416877,44.48199862943417,20.13102112913317,No Defect,0.0,No Defect,0.0,0.99999774,1.9331466e-07,2.0302384e-06,1.7231913e-06,1,1
PCB_730,38,0.0378830740707877,95.82766936706406,168.3140275208764,40.50326282576594,22.979279585921887,No Defect,0.0,No Defect,0.0,0.999992,4.870697e-06,3.152289e-06,0.0046881973,1,1
PCB_731,38,0.0387471433122727,100.1565033591652,208.8300685423857,35.23814768279385,22.03641389219968,No Defect,0.0,No Defect,0.0,0.99999607,1.1529668e-06,2.7788633e-06,1.7991538e-06,1,1
PCB_732,38,0.0380708827482159,98.69019995879913,205.8654458537186,35.33989763246854,22.18630091382008,No Defect,0.0,No Defect,0.0,0.9999956,1.7602915e-06,2.6244181e-06,3.5869211e-06,1,1
PCB_733,38,0.0413904487852282,102.05691482329512,178.91319347329502,40.2190161657215,22.43603542697776,No Defect,0.0,No Defect,0.0,0.99999547,9.90062e-07,3.5289545e-06,6.261405e-07,1,1
PCB_734,38,0.0401863575188528,101.4107218989172,200.1880305158901,42.59225605439038,20.42306994158301,No Defect,0.0,No Defect,0.0,0.9999962,4.753735e-07,3.3853019e-06,2.5806692e-06,1,1
PCB_735,38,0.0354337477280859,95.03298040538276,223.39991610092895,39.47238586906327,19.8823424499898,Open Circuit,0.0,Open Circuit,1.0,0.0015678217,0.99843127,8.578488e-07,0.93312573,1,0
PCB_736,38,0.0363060208963773,97.22150744382678,232.7632906829066,39.552699076364064,19.28574455180215,No Defect,0.0,Open Circuit,0.0,0.1834574,0.81635153,0.00019106889,0.008441559,0,1
PCB_737,38,0.0392018225927449,99.84469021849056,207.2558150258438,43.52979784255747,19.71134573162308,No Defect,0.0,No Defect,0.0,0.9999975,2.9763845e-07,2.258294e-06,2.7787155e-06,1,1
